แม้ทราบว่าฝ่าพระบาทญาติวงศ์	มาถึงคงจะออกมาเฝ้าฝ่าธุลี
เป็นอินทร์องค์ทรงพระยาเอราวัณ	ค่อยขึ้นคันศรสาตร์พรหมมาสตร์เมียง
บทพระลักษณ์ศักดาป้องหน้าแหงน	คนพากย์แทนทำชม้อยชดช้อยเสียง
อินทรชิตฤทธิรงค์เอี้ยวองค์เอียง	วางศรเปรี้ยงเสียงดังกำลังแรง
ต้องพระลักษณ์ปักอกพลัดตกรถ	ต้องทำบทวายุบุตรฉุดพระแสง
พวกพลลิงกลิ้งเกลื่อนลงกลางแปลง	พวกยักษ์แผลงพระโอดอุโฆษกลอง
เสียงกลองโยนโขนเมืองผลึกเล่น	ทำบทเป็นละครด้วยช่วยฉลอง
เล่นบุตรลบพลบค่ำต้องจำจอง	ขึ้นขาหยั่งนั่งยองยองนองน้ำตา
นายโรงรำทำบทกำสรดเศร้า	นั่งกอดเข่าคิดถึงแม่ชะแง้หา
สะอึกสะอื้นฝืนเช็ดชลนา	ทั้งร้องช้าปี่เอกวิเวกใจ
ผู้หญิงดูอยู่ข้างโขนเมืองผลึก	บ้างก็นึกเวทนาน้ำตาไหล
หุ่นละครมอญรำระบำไทย	เพลงปรบไก่เทพทองร้องค้างคาว
คนมาดูผู้ดีปนขี้ข้า	แก่ชราเด็กอุ้มทั้งหนุ่มสาว
เที่ยวดูเล่นเต้นรำจำเรื่องราว	ด้วยการคราวครั้งนั้นประชันเมือง
พวกชาววังนั่งหน้าพลับพลาสี	เลิกมู่ลี่แลล้วนเป็นนวลเหลือง
ดูรำเต้นเป็นแต่แลชำเลือง	เห็นชาวเมืองเมินหน้าไม่กล้าดู ฯ
๏ สมเด็จท้าวทศวงศ์องค์กษัตริย์	สั่งให้จัดมวยดีมาทีละคู่
พอมวยมาหน้าที่นั่งคนพรั่งพรู	ชิงกันดูชุลมุนซวนซุนเซ
พวกตำรวจหวดไล่จะให้นั่ง	บ้างถอยหลังพัลวันดูหันเห
คอยหลบหวายซ้ายขวาเสียงฮาเฮ	ดูซวนเซแทรกเสียดยัดเยียดกัน
พอมวยชกยกแรกคอยแลกหมัด	ขยับปัดปิดป้องทุบถองถลัน
ไล่ถลาคว้าหวิดตามติดพัน	พัลวันเตะต่อยต่างทอยทุบ
เข้าท่าจับกลับกลอกใส่ศอกเข่า	คนดูเอาเออรับดังปับปุบ
ถูกปากฟกชกถูกจมูกยุบ	ลงหมอบฟุบฝ่ายขุนนางให้รางวัล ฯ
๏ ฝ่ายกระบี่มีคู่สู้กับดั้ง	บังคมตั้งท่าเวียนรำเหียนหัน
ต่างเยื้องกรายร่ายเรียงเข้าเคียงกัน	ตั้งประจัญตามทำนองตีกลองแปลง
ตั้งถลันฟันกระบี่ตีประทับ	เสียงเขวียวขวับพัลวันด้วยขันแข็ง
กระชั้นชิดปิดปัดเพลี่ยงพลัดแพลง	ต่างเลือดแดงทั้งสองข้างให้รางวัล ฯ
๏ จะร่ำว่าช้าเรื่องที่เครื่องเล่น	สมมตเป็นเสร็จเสริมเฉลิมขวัญ
พร้อมกษัตริย์ขัตติย์วงศ์เผ่าพงศ์พันธุ์	อยู่สุวรรณปรางค์มาศราชวัง ฯ
๏ ฝ่ายพระหน่อบดินทร์สินสมุทร	ทราบว่านุชน้องเคืองด้วยเรื่องหลัง
แต่เสร็จงานการวิวาห์คอยท่าฟัง	จนกระทั่งถึงสิบห้าทิวาวัน
ไม่เห็นส่งองค์อรุณมาร่วมแท่น	ยิ่งโศกแสนเศร้าพระทัยเฝ้าใฝ่ฝัน
จะออกปากยากยิ่งทุกสิ่งอัน	สะอื้นอั้นอารมณ์ระทมทวี
เวลาดึกตรึกไตรมิใคร่หลับ	โอ้อกอับอายพักตร์เสียศักดิ์ศรี
มาเศร้าสร้อยคอยค้างอยู่อย่างนี้	ชาวบูรีรู้สิ้นจะนินทา
น้อยไปหรือถือโทษเฝ้าโกรธขึ้ง	เพราะหวงหึงเห็นจะขาดวาสนา
แต่นิ่งนึกตรึกอารมณ์ตรมอุรา	อายเสนานักสนมกรมใน
อนาถนอนกรพาดนลาฏนึก	ยิ่งยามดึกดังจะพาน้ำตาไหล
จะม่อยหลับกลับฟังด้วยหวังใจ	เสียงสาวใช้นั่งยามไอจามดัง
ว่ามารดามาส่งองค์อรุณ	ให้เฉียวฉุนชื่นอารมณ์ด้วยสมหวัง
สไบทรงบงเฉียงค่อยเมียงฟัง	หมายจะนั่งคำนับรับชนนี
แล้วกลับเงียบเชียบสงัดกำดัดดึก	หวนรำลึกถึงพระน้องให้หมองศรี
ขึ้นสู่แท่นแสนศัลย์พันทวี	มิรู้ที่จะคิดอ่านประการใด
ยามเสวยเคยอร่อยก็ถอยรส	กับทั้งอดบรรทมเลยลมใส่
ให้วิงเวียนเหียนหิวหวิวหวิวใจ	จนจับไข้กลางวันสั่นสะท้าน ฯ
๏ สาวสุรางค์ต่างเห็นเจ้านั้นเศร้าโศก	กลายเป็นโรคบีฑาน่าสงสาร
ไปทูลกิจบิตุรงค์พระวงศ์วาน	ตามอาการหน่อไทไข้ประชวร
พระอภัยได้ฟังก็หยั่งรู้	เพราะอดสูเศร้าสร้อยละห้อยหวน
จะบัญชาว่ากระไรก็ไม่ควร	จึงตรัสชวนสองธิดาสุมาลี
ไปไพชยนต์มนเทียรที่ลูกรัก	เห็นเผือดพักตร์ผอมรูปเศร้าซูบศรี
เข้าเคียงองค์สงสารแสนทวี	สุมาลีเหลือแค้นแน่นอุรา
ค่อยต้ององค์ทรงยศโอรสร้อน	นางกอดกรถอนฤทัยพิไรว่า
เป็นเคราะแล้วแก้วแม่เห็นแก่ตา	ดูไม่น่าจะประชวรควรหรือเป็น
วาสนาอาภัพเหมือนกับแม่	ให้มีแต่หมองมัวด้วยตัวเข็ญ
สุดจะรับดับร้อนให้ผ่อนเย็น	เหตุเพราะเป็นกาฝากใช่รากรัก
รู้กระนี้มิอยากของ้อมาเกิด	ไม่ประเสริฐสมตระกูลประยูรศักดิ์
โอ้อาภัพอัปภาคย์พูดยากนัก	พระลูกรักหรือประชวรไม่ควรเลย
จะว่ามั่งยังเป็นกรรมด้วยน้ำมาก	ขึ้นท่วมปากแม่เสียแล้วลูกแก้วเอ๋ย
พระอภัยได้แต่ห้ามนางทรามเชย	เฝ้าบ่นเบยราวกับบ้าน่ารำคาญ
ไม่เลือกหน้าว่ากันเองเขาอื่นมั่ง	กระทบกระทั่งไปเสียสิ้นทุกถิ่นฐาน
แล้วสั่งให้ไปเรียกหมอมาอยู่งาน	พยาบาลนวดฟั้นให้บรรทม ฯ
๏ ศรีสุวรรณครั้นรู้ว่านัดดาไข้	ก็เข้าใจว่าเพราะรักนั้นหมักหมม
จึงตรัสกับเกษราด้วยปรารมภ์	นัดดาตรมตรอมใจเป็นไข้รัก
อันยาดีมีสำหรับแก้กับโรค	จะดับโศกนั้นไม่ได้ทั้งไตรจักร
เมื่อหนุ่มสาวคราวเราก็เศร้านัก	อันหลานรักนี้ก็เป็นเหมือนเช่นเรา
เสร็จวิวาห์มาก็นานถึงปานนี้	ส่วนบุตรียังมิได้ส่งให้เขา
จนเจ็บไข้หลายวันไม่บรรเทา	ทั้งพงศ์เผ่าพี่น้องจะหมองใจ
พระเชษฐาน่าจะเคืองว่าเยื้องยัก	ทั้งหลานรักมัวหมองไม่ผ่องใส
หรือนงเยาว์เจ้าเห็นเป็นอย่างไร	จึงตามใจธิดาน่ารำคาญ ฯ
๏ พระอัคเรศเกษราสารภาพ	พระไม่ทราบเหลือปัญญาจะว่าขาน
เหมือนคเชนทร์เจนขอเหลือหมอควาญ	กระหม่อมฉานวอนว่าสารพัน
แค้นว่าพี่มีคู่ไม่อยู่ด้วย	จะสู้ม้วยมรณาให้อาสัญ
ไปทูลให้อัยกีช่วยตีรัน	ก็ผินผันพักตราไม่คลาไคล
พระบุตรีมิใช่ชั่วไม่กลัวม้วย	ไม่เห็นด้วยถ้อยคำจะทำไฉน
พระภัสดาว่าไม่ฟังช่างเป็นไร	ไปทูลให้ทราบถึงพระอัยกา
ว่าสินสมุทรสุดโศกเป็นโรคร้อน	โปรดให้หล่อนออกไปด้วยช่วยรักษา
พี่จะไปอยู่ห้องของนัดดา	ตรัสแล้วมามนเทียรวิเชียรพราย
เห็นพระพี่ที่บัลลังก์ตั้งประณต	มธุรสกลบเกลื่อนที่เงื่อนสาย
พระหลานไข้ไม่รู้ไม่สู้สบาย	ด้วยวุ่นวายอยู่ในใจมิได้มา
แล้วถามผู้อยู่งานอาการไข้	เขาว่าไฟธาตุหย่อนอ่อนหนักหนา
พระเห็นชอบปลอบตรัสกับนัดดา	เสวยยาหอมรื่นให้ชื่นใจ ฯ
๏ ฝ่ายโฉมยงนงลักษณ์อัคเรศ	นางแก้วเกษราหมองไม่ผ่องใส
เรียกสาวสรรค์กัลยาตามคลาไคล	เสด็จไปเฝ้าพระชนนี
เห็นทรงฤทธิ์บิตุเรศอยู่พร้อมพรั่ง	ค่อยหมอบนั่งนอมประณตบทศรี
กราบทูลท้าวกล่าวโทษโกรธบุตรี	คุมแค้นพี่นี่กระไรว่าไม่ฟัง
จนเดี๋ยวนี้พี่ชายประชวรไข้	ก็ไม่ไปดูแลเหมือนแต่หลัง
ปลอบเท่าไรไม่เชื่อเหลือกำลัง	ช่วยโปรดบังคับให้หล่อนไปเยือน ฯ
๏ ท้าวทศวงศ์สงสารสินสมุทร	เพราะโศกสุดเสียใจใครจะเหมือน
เสร็จวิวาห์มาก็ถึงได้ครึ่งเดือน	ไม่ตักเตือนเจือจานเลยท่านยาย
ไม่ว่าขานหลานสาวนั่งท้าวแขน	จะหวงแหนเอาไว้หรือจะซื้อขาย
นิ่งดูเล่นเป็นผู้ใหญ่ช่างไม่อาย	เหตุเพราะยายสั่งสอนแต่ก่อนกาล
จนขี้หึงดึงดื้อน้อยหรือนั่น	เหมือนใจกันก็เห็นดีไม่ตีหลาน
แม้มิให้ไปรักษาพยาบาล	ได้เล่นงานกันแล้วไม่แคล้วยาย ฯ
๏ นางพระยาหน้านิ่วกริ้วลูกสาว	ไม่ว่ากล่าวเตือนกันให้ผันผาย
หม่อมฉันหึงถึงจะหนักก็หักคลาย	ไม่มากมายเหมือนหลานสาวของท้าวไท
ประหลาดจริงยิ่งกว่าเสือมันเหลือหึง	ใครไม่ถึงทั้งพิภพสบสมัย
เมื่อแม่พ่อก็ไม่ว่าช่วยพาไป	มารุมใช้แต่ข้าน่ารำคาญ
แล้วทูลลาสามีลุกลีลาศ	กับองค์ราชธิดาไปหาหลาน
เข้าเคียงข้างพลางแถลงให้แจ้งการ	เมื่อเย็นวานสินสมุทรทรุดประชวร
พวกพงศ์เผ่าเขาไปเยือนอยู่เพื่อนไข้	นี่อะไรแม่อรุณทำหุนหวน
เมื่อคราวดีมิได้ห้ามตามกระบวน	เมื่อไข้ควรจะรักษาพยาบาล
แม้มิไปอัยกาจะมากริ้ว	อย่าบิดพลิ้วเชือนเฉยเลยนะหลาน
จงแต่งองค์สรงน้ำให้สำราญ	ยายกับมารดามาจะพาไป ฯ
๏ ฝ่ายอรุณขุ่นหมองเพราะครองสัตย์	สู้ทูลทัดพจนาอัชฌาสัย
เมื่อทำขวัญบัญชาให้คลาไคล	ก็ตามใจไม่ขัดพระอัชฌา
ประเดี๋ยวนี้พี่ป่วยให้ช่วยนั้น	กระหม่อมฉันไม่รู้จักจะรักษา
ข้อรับสั่งครั้งนั้นเป็นสัญญา	โปรดอย่าพาไปให้พบประสบกัน ฯ
๏ นางพระยาว่ายายเสียดายนัก	ใจไม่รักที่จะให้แม่ผายผัน
แต่จนใจอัยกาบิดานั้น	ให้พาขวัญเนตรไปที่พระพี่ยา
แม้ไม่ไปไม่ดีเป็นพี่น้อง	จะขัดข้องเผ่าพงศ์ขาดวงศา
จะเคืองจิตบิตุรงค์องค์อัยกา	ฟังยายว่าบ้างเถิดแม่อย่าแชเชือน ฯ
๏ นางฟังคำร่ำว่าสารพัด	ให้อั้นอัดอายใจใครจะเหมือน
มิตอบบ้างนางกษัตริย์ยิ่งตรัสเตือน	แกล้งบิดเบือนบอกป่วยระทวยกาย
นางพระยาว่าไม่ไปจะได้หรือ	พลางฉุดมือหลานขวัญให้ผันผาย
ดูดู๋ดื้อถือตัวไม่กลัวยาย	ทำเหลียวซ้ายแลขวาหาไม้เรียว
แล้วนางตีที่ตรงน่องนั้นสองแปะ	เข้ากอดแกะยุดยื้อทำมือเหนียว
พลางหยิกเพลาเบาบิดนิดนิดเดียว	ทำเข่นเขี้ยวขู่ทีนี้กลัวมิกลัว ฯ
๏ นางกันแสงแกล้งว่าขอลาบาท	ให้สิ้นชาติชีวีไม่มีผัว
พลางหยิบมีดพับมาจะฆ่าตัว	สองนางกลัวร้องกรีดชิงมีดไว้ ฯ
๏ นางพระยาว่าอย่าตายเลยยายขู่	จะให้อยู่ตามประสาอัชฌาสัย
พลางอ้อนวอนผ่อนปรนด้วยกลใน	ถึงแม่ไม่ไยดีด้วยพี่ยา
ก็นับเนื้อเชื้อไขกันไปอีก	อย่าเลี่ยงหลีกลืมวงศ์เผ่าพงศา
เคยร่วมเตียงเคียงนอนแต่ก่อนมา	มันไม่น่าจะอายพี่ชายเลย
ไปเยี่ยมเยือนเหมือนเจ้ายังเยาว์อยู่	ทำไม่รู้ไม่เห็นทำเป็นเฉย
ทำปราศรัยไต่ถามกันตามเคย	จะเกินเลยได้หรือเราซื่อตรง
อย่าให้ผิดติดอยู่ที่ผู้ใหญ่	เป็นว่าได้ให้ตามความประสงค์
เมื่อมีน้ำใจไม่อยู่เป็นคู่คง	ญาติวงศ์ใครจะมาว่ากระไร
สินสมุทรสุดโง่เหมือนโคฝูง	ตามจะจูงจมูกย่างไปข้างไหน
เหมือนครั้งยายเป็นสาวกับท้าวไท	ยังอยู่ในถ้อยคำไม่ก้ำเกิน
พี่ของตัวกลัวไยออกไปเยี่ยม	ตามธรรมเนียมนั้นแหละงามอย่าขามเขิน
ไม่พอที่วิตกสะทกสะเทิ้น	ทำห่างเหินให้เขาว่าดูน่าชัง ฯ
๏ อรุณน้อยพลอยเห็นเหมือนเช่นสอน	จะผันผ่อนเพทุบายต่อภายหลัง
อันครั้งนี้มิไปเห็นไม่ฟัง	จึงน้อมนั่งนบนอบตอบบัญชา
ซึ่งจะให้ไปเยือนกันเหมือนญาติ	พร้อมพระบาทมาตุรงค์เผ่าพงศา
จะตามไปให้ถึงที่พระพี่ยา	เสด็จมาแล้วจะตามอย่าห้ามไว้ ฯ
๏ นางกษัตริย์ตรัสตอบว่าชอบอยู่	ยายจะรู้กันกับแม่ช่วยแก้ไข
แล้วแกล้งว่าน่าเบื่อล้วนเหงื่อไคล	มาแม่ไปสรงน้ำให้สำราญ
แล้วจูงนางย่างย่องเข้าห้องสรง	สำอางองค์ขัดสีฉวีหลาน
กันกระหมวดกวดเกล้าให้เยาวมาลย์	สุคนธารแผ้วผัดให้นัดดา
แล้วนุ่งห่มสมศรีฉวีเหลือง	ประดับเครื่องอย่างเอกเหมือนเมขลา
ครั้นเสร็จพระอัยกีชวนลีลา	นำธิดาหลานขวัญกำนัลใน
ขึ้นไพชนยต์มนเทียรวิเชียรรัตน์	พร้อมขนัดวงศาอัชฌาสัย
น้อมคำนับรับกันเป็นหลั่นไป	ถามข่าวไข้โอรสยศยง ฯ
๏ ส่วนสุวรรณมาลีได้ทีแถลง	เป็นโรคแรงเพราะพระภูมิให้ลุ่มหลง
จะผันแปรแก้บนหาคนทรง	มาช่วยลงเจ้านายถามร้ายดี
ก็อดสูหมู่ประชาพวกข้าเฝ้า	จะบอกเล่าเลื่องลือว่าถือผี
ขอพึ่งบุญมุลิกาฝ่าธุลี	ช่วยชีวีลูกรักฉันสักคราว ฯ
๏ นางพระยาว่าไม่ทิ้งจริงนะแม่	แต่คนแก่ฟั่นเฟือนไม่เหมือนสาว
เป็นลมเคียดเสียดอกเหงื่อตกพราว	ด้วยเป็นคราวเคราะห์โศกเกิดโรคภัย
แล้วแกล้งเฉยเผยม่านเรียกหลานรัก	มาตรงพักตร์เชษฐาอัชฌาสัย
เห็นหลับนิ่งยิ่งสงสารรำคาญใจ	สะกิดให้นัดดาดูอาการ ฯ
๏ ฝ่ายโฉมยงองค์อรุณรัศมี	เห็นพักตร์พี่เผือดลงก็สงสาร
เพราะโศกเศร้าเปล่าใจอาลัยลาน	นางรำคาญข้องขัดด้วยสัจจา
มิอายเขาเสาวคนธ์วิมลมิ่ง	ไม่ทอดทิ้งทุกข์เทวษให้เชษฐา
แล้วผูกจิตคิดแค้นแน่นอุรา	พระชลนาคลอเนตรสังเวชใจ ฯ
๏ ฝ่ายพระหน่อวรนาถไสยาสน์หลับ	พอสร่างจับระหวยหิวหวิวหวิวไหว
เห็นอรุณฉุนชื่นรื่นฤทัย	นั่งขึ้นได้ไหว้องค์พระอัยกี
นางพระยาว่าอย่าก้มบรรทมเถิด	โรคจะเกิดขัดข้องให้หมองศรี
แล้วสั่งหลานพานยาหยิบมาที	ให้พระพี่เสวยบ้างสว่างใจ ฯ
๏ นางรับสั่งบังคมประนมน้อม	ยกยาหอมถ้วยฝาอัชฌาสัย
ตั้งบนพานคลานประคองเข้าห้องใน	ถวายไทเชษฐาด้วยปรานี ฯ
๏ สินสมุทรสุดชื่นระรื่นรส	ด้วยโอสถเสนหามารศรี
สร่างประชวรสรวลสันต์ได้ทันที	พระอัยกีดีใจกระไรเลย
เรียกสาวใช้ให้เชิญเครื่องมาตั้ง	อรุณนั่งพัดวีให้พี่เสวย
ของคาวหวานพานส้มทั้งนมเนย	นางเทียบเคยรู้ทีพระพี่ยา ฯ
๏ หน่อนรินทร์สินสมุทรชวนนุชน้อง	เสวยของด้วยกับฉันให้หรรษา
นางนบนอบตอบรสพจนา	เชิญเชษฐาเสวยให้ได้ครันครัน
สินสมุทรสุดสบายเหมือนหายไข้	เสวยได้เต็มสามชามกุดั่น
นางชี้ลงตรงไหนของในนั้น	ทั้งหวานมันดีทุกสิ่งจริงจริงเจียว
จนอิ่มหนำสำเร็จเสร็จเสวย	ถวิลเชยโฉมอรุณให้ฉุนเฉียว
ยิ่งหอมรื่นชื่นอารมณ์ใคร่กลมเกลียว	จะพูดเกี้ยวเกรงใจพระอัยกี ฯ
๏ ฝ่ายพระวงศ์พงศาคณาญาติ	เห็นหน่อนาถอิ่มเอมเกษมศรี
ต่างชื่นชมสมถวิลพลอยยินดี	เห็นชอบทีกษัตราต่างลาไป
แต่สองนางต่างอยู่ส่งองค์อรุณ	กลัวจะวุ่นวิ่งตามห้ามไม่ไหว
พระอัยกีปรีชาปัญญาไว	ทำปราศรัยสั่งหลานด้วยมารยา
แม่อรุณรัศมีอยู่นี่ด้วย	จะได้ช่วยสังเกตดูเชษฐา
คอยว่ากล่าวสาวสรรค์กัลยา	ต่างตัวข้ากับพระชนนี
แล้วลาหน่อวรนาถจากอาสน์รัตน์	ทั้งกษัตริย์เกษรามารศรี
อรุณน้อยพลอยลาจะจรลี	พระอัยกีห้ามไว้ก็ไม่ฟัง
ต้องอยู่บนมนเทียรเปลี่ยนกันปลอบ	นางไม่ตอบแต่ขยับจะกลับหลัง
เฝ้าว่าขานหลานน้อยคอยระวัง	กำกับนั่งอยู่ด้วยนางจนกลางวัน ฯ
๏ ฝ่ายองค์พระอภัยวิไลลักษณ์	ครั้นลูกรักสร่างโรคที่โศกศัลย์
อยู่พร้อมพระอนุชาปรึกษากัน	พรุ่งนี้วันเดือนหกจะยกพล
ไปพาราการะเวกเสกโอรส	ให้ปรากฏการวิวาห์สถาผล
พระน้องรับอภิวาทบาทยุคล	มาเตรียมพลพร้อมเสร็จสำเร็จการ
แล้วเข้าวังสั่งพระมเหสี	อันบุตรีนั้นให้นำลงลำหลาน
นางคำนับรับรสพจมาน	เตรียมเครื่องอานตรวจตราในราตรี
แล้วสั่งเหล่าเถ้าแก่หลวงแม่เจ้า	พรุ่งนี้เช้านำธิดามารศรี
ไปก่อนข้าอย่าให้แจ้งแห่งคดี	ลงลำที่สินสมุทรเรือครุฑา ฯ
๏ ฝ่ายแสนสาวท้าวนางต่างรับสั่ง	เตรียมระวังวุ่นวายทั้งซ้ายขวา
ครั้นรุ่งรางต่างกษัตริย์ขัตติยา	ไปทูลลาบิตุราชมาตุรงค์
พระเชษฐาพามิ่งมเหสี	กับบุตรีลงที่นั่งบัลลังก์หงส์
หน่อนรินทร์สินสมุทรลงครุฑทรง	เข้าซ่อนองค์อยู่สบายท้ายเภตรา
ศรีสุวรรณนั้นกับองค์อนงค์นาฏ	ลงเรือราชสีห์ทรงพร้อมวงศา
ทั้งหน้าหลังตั้งกระบวนจวนเวลา	ให้เร่งราชธิดาจะคลาไคล ฯ
๏ ฝ่ายท้าวนางต่างไปทูลอรุณน้อย	เสด็จคอยกริ้วกราดอยู่หวาดไหว
ใช้ให้ข้ามาเร่งเร็วเร็วไว	นางตกใจทรงภูษาละล้าละลัง
ครั้นเสร็จสรรพกับพี่เลี้ยงเคียงลีลาศ	จากปราสาทท้าวนางเดินข้างหลัง
ขึ้นทรงวอช่อฟ้าไปหน้าวัง	ลงที่นั่งสินสมุทรเรือครุฑา
ออกเรือแห่แตรสังข์ประดังเสียง	เรือดั้งเคียงคู่รายทั้งซ้ายขวา
ทหารโห่โล้เลื่อนค่อยเคลื่อนคลา	ออกมหาสมุทรใหญ่คลี่ใบกาง
พวกนายท้ายหมายพาราการะเวก	ล้วนตัวเอกเคยสันทัดไม่ขัดขวาง
ดูแผนที่มีหนังสือคอยถือกาง	สังเกตทางกลางทะเลทุกเวลา ฯ
๏ ฝ่ายโฉมยงองค์อรุณรัศมี	สถิตที่แท่นทองของเชษฐา
ไม่พบพานมารดรพระบิดา	จนออกมาถึงทะเลว้าเหว่ใจ
จึงถามสี่พี่เลี้ยงอยู่เคียงอาสน์	พระบิตุราชชนนีอยู่ที่ไหน
นี่เราหลงลงมาเภตราใคร	ทำไมไม่ไปกับพระชนนี
พี่เลี้ยงนางต่างคนใส่กลแก้	ท่านเถ้าแก่ว่าให้พามารศรี
ทั้งท้าวนางต่างนำลงลำนี้	แล้วก็หนีกลับไปมิได้มา
อรุณฟังนั่งคิดว่าผิดเหลือ	ดีร้ายเรือทรงเดชพระเชษฐา
พี่ไปถามความเขาเหล่าเสนา	นี่เภตราลำทรงพระองค์ใด
พี่เลี้ยงรับกลับออกไปนอกห้อง	ถามนายกองปืนแดงแถลงไข
ว่าลำทรงองค์โอรสยศไกร	จึงเข้าไปทูลแถลงแจ้งคดี ฯ
๏ นางตกใจไม่ทันรู้อยู่แล้วสิ	เสียสติองค์สั่นมิ่งขวัญหนี
นึกสังเกตเหตุเป็นขึ้นเช่นนี้	เพราะชนกชนนีให้พี่ยา
จะแอบแฝงแห่งไรไฉนหนอ	ให้แต่พอลับเนตรพระเชษฐา
นั่งสะอื้นฝืนเช็ดชลนา	นึกก็น่าโจนน้ำให้จำตาย
แต่จะอยู่สู้อีกไม่หลีกเลี่ยง	สั่งพี่เลี้ยงเหล่าสุรางค์นางทั้งหลาย
จงอยู่เพื่อนเหมือนอย่าให้เราได้อาย	ดูแยบคายคอยนั่งระวังระไว
แม้นทรงเดชเชษฐามาที่นี่	อย่าลุกหนีที่ทางไปข้างไหน
แม้นครั้งนี้หนีเร้นไม่เห็นใจ	จะเหลาไม้เรียวตีไม่มีเบา
แล้วนางหยิบมีดพับไว้กับหัตถ์	มิได้ตรัสแย้มยิ้มหงอยหงิมเหงา
ยิ่งเย็นย่ำค่ำพลบยิ่งซบเซา	กำสรดเศร้าอยู่แต่ในห้องไสยา ฯ
๏ จะยกข้อหน่อนรินทร์สินสมุทร	ได้นงนุชมาด้วยกันก็หรรษา
สถิตแท่นแสนสบายท้ายเภตรา	คอยเวลาที่จะลอบไปปลอบนาง
แต่เกรงกริ่งสิ่งเดียวด้วยเกี้ยวยาก	ทั้งฝีปากติดจะจัดคอยขัดขวาง
กระบวนกระบิดมิดแม้นไม่เห็นทาง	จะทำอย่างไรหนอให้ง้อเรา
จำจะถามความรู้เจ้าชู้ก่อน	ไปผันผ่อนพูดประโลมโฉมเฉลา
แล้วตรัสสั่งนายประจำลำสำเภา	หาคนเก่ามีคู่ชิดชู้เมีย
มาซักถามความเที่ยวเกี้ยวผู้หญิง	เดิมพาดพิงพูดอย่างไรจึงได้เสีย
หรือมีหมอบริกรรมช่วยทำเยีย	หรือคลอเคลียคลำต้องทำนองใน ฯ
๏ ฝ่ายเจ้าชู้ผู้ชายหลายประเทศ	อวดวิเศษตามประสาอัชฌาสัย
บ้างทูลว่าข้าพเจ้าแอบเข้าไป	จะหยอกให้หญิงรักจี้รักแร้
พอหัวร่อก็เข้ารัดกระหวัดกอด	ไม่มีรอดเริศร้างไปห่างแห
บ้างทูลว่าถ้าแม้เกี้ยวไม่เหลียวแล	ต้องตอแยยักคิ้วยุดนิ้วมือ
ถึงจะว่าด่าทอกอดคอติด	จึงสมคิดเคยจับได้นับถือ
บ้างทูลว่าข้าสันทัดเคยหัดปรือ	ดีดนิ้วมือเกี้ยวผู้หญิงทิ้งปูนพลู
ปิดขมับจับเขม่าหย่งเผ้าผม	มียาดมหรือยานัตถุ์ไว้ทัดหู
เดินลอยชายส่ายไหล่ผู้ใดดู	อยากใคร่รู้เล่นจริตรักติดใจ
แต่ล้วนเหล่าเจ้าชู้ประตูข้าง	มีต่างต่างทูลความตามวิสัย
บ้างมีมนต์กลเล่ห์เสน่ห์ใน	กราบทูลให้แจ้งกระจัดตามสัจจา ฯ
๏ หน่อกษัตริย์ตรัสขับไม่นับถือ	มันเกี้ยวดื้ออย่างประดาษไม่ปรารถนา
แต่นิ่งนึกตรึกตรองถึงน้องยา	จนเวลาเย็นย่ำจะค่ำพลบ
ชื่นอารมณ์ลมเฉื่อยระเรื่อยรื่น	ระลอกคลื่นรายเรียบเงียบสงบ
พวกต้นหนคนงานทหารรบ	ต่างจุดคบโคมรอบตามขอบเรือ
พระแต่งองค์สรงสนานน้ำกุหลาบ	สำอางอาบลูบไล้ชื่นใจเหลือ
ทรงสุคนธ์ปนสุวรรณจวงจันทน์เจือ	จับผิวเนื้อนวลผ่องละอององค์
ขึ้นเตียงนั่งตั้งพระฉายชม้ายส่อง	ชำเลืองลองเหลือบชายปรายขนง
นุ่งเขียนทองจ้องพระหัตถ์จัดประจง	สไบทรงสีทับทิมแล้วยิ้มพราย
พระศรีดิบหยิบเสวยเลยลีลาศ	เลียบประพาสพลเรือเห็นเหลือหลาย
ลมระเรื่อยเฉื่อยชื่นคลื่นก็คลาย	พลางเดินกรายมาถึงห้องพระน้องยา
ค่อยย่องแฝงแสงไฟเข้าในที่	ฝูงนารีหนีออกไปนอกฝา
เห็นโฉมยงนงลักษณ์ซบพักตรา	ชวาลาส่องสว่างสำอางนวล
เข้านั่งแนบแอบน้องนางร้องหวีด	ขยับมีดเมินประคองของสงวน
แล้วถอยถดลดเลื่อนเบือนกระบวน	จะมากวนก่อกรรมให้จำตาย
แล้วนางแกล้งแต่งธูปเทียนดอกไม้	มาตั้งไว้ขอสมาวันทาถวาย
จะเคียงคู่อยู่ไปก็ได้อาย	ขอสู้ตายเสียให้พ้นคนนินทา
ได้ผิดพลั้งครั้งใดอภัยโทษ	อย่าถือโกรธเลยเป็นขาดวาสนา
แล้ววางพานกรานก้มบังคมลา	หยิบมีดมาสินสมุทรฉวยฉุดชิง
แล้วว่าชะประหลาดแท้แม่อรุณ	ช่างเฉียวฉุนหงุดหงิดผิดผู้หญิง
นี่แน่ะจ๊ะจะขอถามแต่ตามจริง	โกรธแค้นสิ่งใดหรือจะดื้อตาย
พระบิตุราชมาตุรงค์ก็ปลงให้	ควรหรือใจจึงมาเดือดไม่เหือดหาย
