ID,set,question,answer
417,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,เห็นด้วย bernoulli แล้วเก็บรวมกันเป็นทวินาม
418,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,เห็นด้วย (คลิกหรือไม่คลิก) ซึ่งเหมาะสมกับการกระจายแบบทวินาม
419,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบจงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,"การใช้สัดส่วน 50/50 นั้นให้ผลลัพธ์ได้รวดเร็วผู้ใช้เห็นตำแหน่งโฆษณาเป็นจำนวนมากหากไม่ถูกใจคนส่วนใหญ่หากไม่ถูกใจคนส่วนใหญ่
กลับกันการใช้สัดส่วน 80/20 ถึงแม้จะใช้เวลาในการทดสอบนานแต่ก็จะได้ความแม่นยำสูง
ดังนั้น 80/20 จึงน่าจะเป็นวิธีที่เหมาะสมกว่าจึงน่าจะเป็นวิธีที่เหมาะสมกว่า"
420,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"จำนวนการคลิกโฆษณา/จำนวนโฆษณาที่แสดงที่ไม่ซ้ำแก่ระยะเวลาการระบุแหล่งที่มาของผู้ใช้ = 1 นาที
เพราะเราสนใจการคลิกโฆษณาผู้ใช้เพราะถ้าโฆษณาซ้ำผู้ใช้อาจไม่สนใจแล้ว (จริงๆผู้ใช้เห็นแต่ทำได้ยากมาก)
 ระยะเวลาที่มา 1 นาทีคนเราเห็นโฆษณาแล้วถ้าสนใจจะกดเลยใช้เวลาคิดไม่นานยกเว้นจะไม่เห็นคนเราเห็นโฆษณาแล้วถ้าสนใจจะกดเลยใช้เวลาคิดไม่นานยกเว้นจะไม่เห็น"
421,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,สมควรเพราะการสุ่มทำให้ผู้คนเข้ามาดูมากขึ้น
422,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,แฮมทาโร่ควรใช้ A/B การทดสอบเนื่องจากเป็นการเทสที่แบ่งผู้เข้าชมออกเป็น 2 กลุ่ม
423,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่าและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,"50/50:
ข้อดีการทดสอบเป็นทางการและเท่าเทียมทำให้ผลลัพธ์มีความน่าเชื่อถือและสามารถปรับแต่งการทดสอบได้ตามที่ต้องการ
ข้อเสียอาจใช้เวลานานกว่าในการรวบรวมข้อมูลทำให้การวิเคราะห์และตัดสินใจล่าช้า
80/20:
ข้อดีคือลดเวลาที่ใช้ในการทดสอบและสามารถทดลองการเปลี่ยนแปลงในสภาพแวดล้อมที่ใกล้เคียงกับเงื่อนไขการใช้งานจริง
ข้อเสียอาจเกิดความผิดพลาดจากการตัดส่วนใหญ่ของผู้ใช้ที่เห็นตำแหน่งเก่าและผลลัพธ์อาจไม่มีความเท่าเทียมทำให้ยากที่จะสรุปผล
คิดว่า 80/20 น่าจะเหมาะสมกับปัญหานี้มากกว่าเพระาได้ผลลัพธ์ที่รวดเร็วแม้ว่าผลลัพธ์อาจจะไม่แม่นยำเท่า 50/50 ก็ตาม"
424,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,การใช้ A/B ทดสอบเหมาะสมแล้ว 2 เวอร์ชันได้อย่างดีเหมาะอย่างยิ่งสำหรับกระบวนการทางเหมาะอย่างยิ่งสำหรับกระบวนการทางเหมาะอย่างยิ่งสำหรับกระบวนการทางเหมาะอย่างยิ่งสำหรับกระบวนการทางเหมาะอย่างยิ่งสำหรับกระบวนการทางเหมาะอย่างยิ่งสำหรับกระบวนการทางเหมาะอย่างยิ่งสำหรับกระบวนการทางเหมาะอย่างยิ่งสำหรับกระบวนการทางเหมาะอย่างยิ่งสำหรับกระบวนการทางการทำการตลาดโดยเฉพาะกับการปรับโดยเฉพาะกับการปรับ hamtube
425,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,เห็นด้วยขนาดตัวอย่างใหญ่
426,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,เห็นด้วย 2 แบบไม่ต่างกันมากการทดสอบ A/B เหมาะกับการทดสอบนี้
427,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,การเลือกใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B การทดสอบมักจะเป็นการที่เหมาะสม (A หรือ B) และให้การวิเคราะห์ที่สามารถทำได้อย่างสะดวกและเป็นรูปแบบที่ชัดเจน A/B ที่ใช้การกระจายแบบทวินามผลลัพธ์มักจะมีความแม่นยำและเชื่อถือได้สูง
428,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,เห็นด้วยการกระจายแบบทวินามเป็นวิธีที่เหมาะสมในการทำ A/B การทดสอบเนื่องจากการทดสอบนี้มีลักษณะของการนับที่แตกต่างกันระหว่างสองกลุ่ม (a และ b) ที่เป็นไปได้แค่สองประการ (คลิกหรือไม่คลิก) โดยที่ตัวแปรที่นับนี้เป็นตัวแปรที่มีการกระจายแบบทวินามการกระจายทวินามจึงเป็นวิธีที่เหมาะสมที่สุดในการประมวลผลข้อมูลและทดสอบสมมติฐานในที่นี้จึงเป็นวิธีที่เหมาะสมที่สุดในการประมวลผลข้อมูลและทดสอบสมมติฐานในที่นี้จึงเป็นวิธีที่เหมาะสมที่สุดในการประมวลผลข้อมูลและทดสอบสมมติฐานในที่นี้
429,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"ตัวชี้วัด: จำนวผู้ใช้ที่กดโฆษณาผู้ใช้ที่ได้รับผลกระทบกับการเปลี่ยนตำแหน่งของโฆษณาผู้ใช้คนเดียวกดโฆษณาหลายครั้ง
Granularity: จำนวนครั้งที่แสดงโฆษณาให้ผู้ใช้เห็น
ระยะเวลาที่มา: 12 นาที (ความยาววิดีโอ Hamtube เฉลี่ย) เพื่อเป็นการประมาณว่า 1 คลิปผู้ใช้จะเห็นโฆษณา 1 อย่างจึงสามารถนับครั้งใหม่ได้เมื่อโฆษณาที่แสดงให้เมื่อโฆษณาที่แสดงให้เมื่อโฆษณาที่แสดงให้เมื่อโฆษณาที่แสดงให้เมื่อโฆษณาที่แสดงให้เมื่อโฆษณาที่แสดงให้เมื่อโฆษณาที่แสดงให้"
430,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,"1. ช่วยให้มีข้อมูลสนับสนุนในการตัดสินใจ A (โฆษณาเดิม) และกลุ่ม B (โฆษณาใหม่) เพื่อเข้าใจผลกระทบต่อการคลิกโฆษณา

2. ช่วยในการควบคุมปัจจัยรบกวนและตัวแปรที่อาจมีผลต่อผลลัพธ์ด้วยการจัดสรรผู้ใช้แบบสุ่มเข้าสู่แต่ละกลุ่มเพื่อให้ผลลัพธ์ที่น่าเชื่อถือ

3. ช่วยให้สามารถวัดผลกระทบของการเปลี่ยนแปลงได้อย่างชัดเจนและตรวจสอบว่ามีการเพิ่มคลิกโฆษณาหรือไม่

4. การทดลองในขนาดเล็กช่วยลดความเสี่ยงของการตัดสินใจที่อาจส่งผลกระทบทางลบการทดลองในขนาดเล็กช่วยลดความเสี่ยงของการตัดสินใจที่อาจส่งผลกระทบทางลบ

5. ผลลัพธ์สามารถนำมาใช้ในการปรับปรุงแพลตฟอร์มต่อเนื่องและทดลองกับแนวทางใหม่เมื่อเปลี่ยนแปลงไม่ได้ผล"
431,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,เห็นด้วยกับ Hamtaro เพราะการคลิกโฆษณาเป็นการกระจายของ Bernoulli ที่บอกความน่าจะเป็นว่าจะคลิก (Bernoulli หลายๆรอบรอบ)
432,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่าและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,"80/20 ดีกว่าเพราะ Hamtube เป็นบริษัทขนาดใหญ่โดยทำให้ผู้ใช้ส่วนใหญ่ยังคงเห็นโฆษณาในตำแหน่งเดิมโดยทำให้ผู้ใช้ส่วนใหญ่ยังคงเห็นโฆษณาในตำแหน่งเดิม

สัดส่วน 50/50
ข้อดี:

ความสมดุล: การแบ่งสัดส่วนอย่างเท่าเทียมช่วยให้ทั้งสองกลุ่มมีน้ำหนักที่เท่ากันในการวิเคราะห์การแบ่งสัดส่วนอย่างเท่าเทียมช่วยให้ทั้งสองกลุ่มมีน้ำหนักที่เท่ากันในการวิเคราะห์
การวิเคราะห์ที่ง่าย: การมีสัดส่วนที่เท่ากันทำให้การวิเคราะห์ข้อมูลและการเปรียบเทียบผลลัพธ์เป็นเรื่องที่ง่ายขึ้น
ข้อเสีย:

เสี่ยงต่อการเปลี่ยนแปลงมากกว่า: การใช้สัดส่วน 50/50 อาจทำให้มีผู้ใช้จำนวนมากที่ได้รับประสบการณ์ที่เปลี่ยนแปลงซึ่งอาจส่งผลกระทบหากการเปลี่ยนแปลงนั้นไม่เป็นผลดี

สัดส่วน 80/20
ข้อดี:

ลดความเสี่ยง: การใช้สัดส่วน 80/20 ช่วยลดความเสี่ยงที่ผู้ใช้จำนวนมากจะได้รับประสบการณ์ที่เปลี่ยนแปลงโดยทำให้ผู้ใช้ส่วนใหญ่ยังคงเห็นโฆษณาในตำแหน่งเดิม
เหมาะสำหรับการทดลองที่มีความเสี่ยงสูง: หากการเปลี่ยนแปลงมีความเสี่ยงสูงหากการเปลี่ยนแปลงมีความเสี่ยงสูง
ข้อเสีย:

ข้อมูลที่จำกัดสำหรับกลุ่มทดลอง: ด้วยสัดส่วน 80/20 จะมีข้อมูลน้อยกว่าจากกลุ่มที่เห็นโฆษณาในตำแหน่งใหม่ซึ่งอาจทำให้การวิเคราะห์ไม่แม่นยำเท่าที่ควร
** เวลาที่นานกว่าในการเห็นผลลัพท์"
433,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,ใช่การเลือกการกระจายแบบทวินามนั้นเหมาะสมสำหรับการทดสอบ A/B เนื่องจากลักษณะของการนับความแตกต่างระหว่างสองกลุ่ม (A และ B) โดยมีเพียงสองผลลัพธ์ที่อาจเกิดขึ้น (คลิกหรือไม่คลิก) วิธีนี้ขึ้นอยู่กับตัวแปรที่เป็นไปตามการกระจายแบบทวินามทำให้เป็นวิธีการที่เหมาะสมที่สุดสำหรับการวิเคราะห์ข้อมูลและการทดสอบสมมติฐานในบริบทนี้
434,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"Granularity ใช้เป็นเซสชันเนื่องจากเป็นการนับจำนวนครั้งที่เว็บไซต์โฆษณาถูกเรียกขึ้นมาผู้ใช้เผลอกดซ้ำภายใน 15-30 นาทีได้

ระยะเวลาการระบุแหล่งที่มาควรจะมีค่ามากกว่า 7 วัน 7, 14, 30 วันเนื่องจากวันในสัปดาห์ประกอบไปด้วยวันทำงานและวันพักผ่อนซึ่งมีผลต่อการใช้แฟลตฟอร์ม"
435,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,เห็นด้วย/ไม่คลิกโฆษณาของผู้ใช้การกระจายน่าจะเป็น binomial
436,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,Granularity ควรเป็นคุกกี้โดยมีระยะเวลาการระบุแหล่งที่มา 1 วันแพลตฟอร์มที่ใช้ทดสอบคล้าย YouTube ซึ่งผู้ใช้จะเข้ามาดูวิดีโอการตัดสินใจที่จะกดหรือไม่กด AD จะไม่ใช้เวลานานระยะเวลาการระบุแหล่งที่มาเพียง 1 วันก็พอ
437,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,การทดสอบ A/B เหมาะสม (a) และโฆษณาตำแหน่งใหม่ (b) จะทำให้เข้าใจว่าการเปลี่ยนแปลงตำแหน่งโฆษณามีผลต่อการคลิกโฆษณาอย่างไรการทดสอบ A/B ยังสามารถวัดผลได้แม่นยำยังสามารถวัดผลได้แม่นยำและยังทราบอีกว่าเป็นระดับไหนและยังทราบอีกว่าเป็นระดับไหน
438,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"#ในการคลิกโฆษณาและ #ยอดดูเพราะทำให้รู้อัตราส่วนว่าผู้ใช้สนใจแค่ไหน 
ระยะเวลาการระบุแหล่งที่มาควรเป็น 1 วันแต่ก็ไม่น้อยเกินไปแต่ก็ไม่น้อยเกินไป"
439,Q4,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่จะต้องเลือกว่าอยากให้สัดส่วนของผู้ใช้ที่เห็นโฆษณาตำแหน่งเก่าผู้ใช้ที่เห็นโฆษณาตำแหน่งใหม่เป็นเท่าไร 50/50 กับ 80/20 จงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบจงอธิบายข้อดีข้อเสียของการเลือกสัดส่วนแต่ละแบบและตอบว่าแบบใดที่น่าจะเหมาะสมกับปัญหานี้มากกว่า,"สัดส่วน 50/50
ข้อดี: ให้ความสำคัญที่เท่ากันกับทั้งสองกลุ่มให้ความสำคัญที่เท่ากันกับทั้งสองกลุ่ม
ข้อเสีย: อาจส่งผลกระทบในระยะสั้นต่อประสบการณ์ของผู้ใช้จำนวนมากอาจส่งผลกระทบในระยะสั้นต่อประสบการณ์ของผู้ใช้จำนวนมาก

สัดส่วน 80/20
ข้อดี: ลดความเสี่ยงที่ผู้ใช้จำนวนมากจะได้รับประสบการณ์ที่ไม่ดีถ้าการเปลี่ยนแปลงไม่ได้ผลดีลดความเสี่ยงที่ผู้ใช้จำนวนมากจะได้รับประสบการณ์ที่ไม่ดีถ้าการเปลี่ยนแปลงไม่ได้ผลดี
ข้อเสีย: ข้อมูลที่ได้จากกลุ่มทดลองอาจไม่เพียงพอเท่ากับในสัดส่วน 50/50 ทำให้การวิเคราะห์อาจมีความน่าเชื่อถือน้อยลง

คิดว่าสัดส่วน 50/50 อาจเป็นตัวเลือกที่ดีกว่า (แต่ก็ต้องพร้อมรับความเสี่ยง)"
440,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,เห็นด้วยอัตราว่าคลิกหรือไม่คลิกอัตราเท่าไหร่การกระจายประเภท Bernoulli และเมื่อเก็บหลายๆอัตราการกระจายแบบทวินาม
441,Q3,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B แฮมทาโร่เลือกที่จะใช้การกระจายแบบทวินามเพื่อแทนการกระจายของการทำ A/B ทดสอบในครั้งนี้เพราะเหตุใดเพราะเหตุใด,เห็นด้วยการกระจายแบบทวินามเป็นเอาหรือไม่เอา A/B การทดสอบนี้สามารถให้เป็นการเลือกกดเข้าหรือไม่กดเข้ามาดูโฆษณาได้นี้สามารถให้เป็นการเลือกกดเข้าหรือไม่กดเข้ามาดูโฆษณาได้
442,Q1,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B อธิบายเหตุผลที่แฮมทาโร่ควรใช้ A/B ทดสอบในการทดสอบพร้อมกับอธิบายเหตุผลพร้อมกับอธิบายเหตุผล,ควรทำการทดสอบ A/B เพราะการทดสอบนี้ช่วยให้เขาสามารถทดสอบสถานะปัจจุบันของโฆษณาและการเคลื่อนย้ายตำแหน่งของโฆษณาซึ่งจะช่วยให้เขาสามารถพบว่าการเคลื่อนย้ายตำแหน่งโฆษณาจะมีผลต่อการคลิกของผู้ใช้หรือไม่และทำให้เขาสามารถตัดสินใจต่อการเปลี่ยนแปลงที่จะทำให้เพิ่มยอดขายได้อย่างมั่นใจมากขึ้นได้
443,Q2,Hamtube เป็นแพลตฟอร์มดูวีดีโอออนไลน์แชร์และดูวิดีโอได้ hamtube และเขาต้องการทราบว่าการย้ายตำแหน่งของโฆษณาจะช่วยเพิ่มยอดขาย (ผู้ใช้คลิกโฆษณามากขึ้น) หรือไม่การทดสอบ A/B ความละเอียดควรเป็นอะไรระยะเวลาการระบุแหล่งที่มาควรเป็นเท่าไหร่จงอธิบายเหตุผล,"Granularity = จำนวนการคลิกโฆษณา/เซสชัน
ระยะเวลาที่มา = หนึ่งวัน
1. สาเหตุที่ใช้เซสชันเพราะการใช้แพลตฟอร์มดูวีดีโอออนไลน์ 30 นาทีทำให้การใช้เซสชันที่อยู่ได้ชั่วคราวดีที่สุดเพราะเราต้องการทดลองว่าโฆษณาขณะนั้นมีผลกับการซื้อเลยหรือไม่และและป้องกันการนับกรณีผุ้ใช้คลิกดูโฆษณาหลายๆครั้งในคลิปเดียวด้วย
2. เลือกใช้หนึ่งวันเพราะถ้าใช้มากกว่านี้คนดูอาจจะมีปัจจัยอื่นที่เข้ามามีผลกับการเข้าไปดูสินค้าซึ่งอ่านจะไม่ใช่ตำแหน่งโฆษณาที่เราปรับ"
